 0.4250000  0.4250000  0.4250000     3.8506269   0.0000000
 0.4250000  0.4250000  0.4250000     3.8506269   0.0000000
 0.4250000  0.4250000  0.4250000     3.9159819   0.0000000
 0.4250000  0.4250000  0.4250000     3.9159819   0.0000000
 0.4250000  0.4250000  0.4250000     3.9159819  -0.0000000
 0.4250000  0.4250000  0.4250000     3.9159819  -0.0000000
 0.4250000  0.4250000  0.4250000     3.9159819  -0.0000000
 0.4250000  0.4250000  0.4250000     3.9159819   0.0000000
 0.4250000  0.4250000  0.4250000     3.9277775  -0.0000000
 0.4250000  0.4250000  0.4250000     3.9277775  -0.0000000
 0.4250000  0.4250000  0.4250000     3.9277775  -0.0000000
 0.4250000  0.4250000  0.4250000     3.9951628   1.0000000
 0.4250000  0.4250000  0.4250000     3.9951628   1.0000000
 0.4250000  0.4250000  0.4250000     4.0433682   0.0000000
 0.4250000  0.4250000  0.4250000     4.0433682  -0.0000000
 0.4250000  0.4250000  0.4250000     4.0433682   0.0000000
 0.4250000  0.4250000  0.4250000     4.1194946  -0.0000000
 0.4250000  0.4250000  0.4250000     4.1194946  -0.0000000
 0.4250000  0.4250000  0.4250000     4.1194946   0.0000000
 0.4250000  0.4250000  0.4250000     4.1330957   0.0000000
 0.4250000  0.4250000  0.4250000     4.1330957  -0.0000000
 0.4250000  0.4250000  0.4250000     4.1330957  -0.0000000
 0.4250000  0.4250000  0.4250000     4.1759201  -0.0000000
 0.4250000  0.4250000  0.4250000     4.1759201   0.0000000
 0.4250000  0.4250000  0.4250000     4.1759201   0.0000000
 0.4250000  0.4250000  0.4250000     4.4732041  -0.0000000
 0.4250000  0.4250000  0.4250000     4.4732041   0.0000000
 0.4250000  0.4250000  0.4250000     4.4732041   0.0000000
 0.4250000  0.4250000  0.4250000     4.4732041   0.0000000
 0.4250000  0.4250000  0.4250000     4.4732041  -0.0000000
 0.4250000  0.4250000  0.4250000     4.4732041   0.0000000
 0.4250000  0.4250000  0.4250000     4.5090778  -0.0000000
 0.4250000  0.4250000  0.4250000     4.5090778  -0.0000000
 0.4250000  0.4250000  0.4250000     4.5090778  -0.0000000
 0.4250000  0.4250000  0.4250000     4.5090778   0.0000000
 0.4250000  0.4250000  0.4250000     4.5090778   0.0000000
 0.4250000  0.4250000  0.4250000     4.5090778   0.0000000
 0.4250000  0.4250000  0.4250000     4.5857793   0.0000000
 0.4250000  0.4250000  0.4250000     4.5857793   0.0000000
 0.4250000  0.4250000  0.4250000     4.5857793  -0.0000000
 0.4250000  0.4250000  0.4250000     4.6430928  -0.0000000
 0.4250000  0.4250000  0.4250000     4.6430928  -0.0000000
 0.4250000  0.4250000  0.4250000     4.6473524  -0.0000000
 0.4250000  0.4250000  0.4250000     4.6473524   0.0000000
 0.4250000  0.4250000  0.4250000     4.6473524   0.0000000
 0.4250000  0.4250000  0.4250000     4.6982520  -0.0000000
 0.4250000  0.4250000  0.4250000     4.6982520  -0.0000000
 0.4250000  0.4250000  0.4250000     4.6982520  -0.0000000
 0.4250000  0.4250000  0.4250000     4.7440611   0.0000000
 0.4250000  0.4250000  0.4250000     4.7440611  -0.0000000
 0.4250000  0.4250000  0.4250000     4.7440611  -0.0000000
 0.4250000  0.4250000  0.4250000     4.8181629   0.0000000
 0.4250000  0.4250000  0.4250000     4.8181629  -0.0000000
 0.4250000  0.4250000  0.4250000     4.8181629  -0.0000000
 0.4250000  0.4250000  0.4250000     4.8254481   0.0000000
 0.4250000  0.4250000  0.4250000     4.8254481   0.0000000
 0.4250000  0.4250000  0.4250000     4.8254481   0.0000000
 0.4250000  0.4250000  0.4250000     4.8254481  -0.0000000
 0.4250000  0.4250000  0.4250000     4.8254481   0.0000000
 0.4250000  0.4250000  0.4250000     4.8254481  -0.0000000
 0.4250000  0.4250000  0.4250000     4.8327226   0.0000000
 0.4250000  0.4250000  0.4250000     4.8327226  -0.0000000
 0.4250000  0.4250000  0.4250000     4.8327226   0.0000000
 0.4250000  0.4250000  0.4250000     4.8681435   0.0000000
 0.4250000  0.4250000  0.4250000     4.8681435   0.0000000
 0.4250000  0.4250000  0.4250000     4.8681435   0.0000000
 0.4250000  0.4250000  0.4250000     4.8805376   1.0000000
 0.4250000  0.4250000  0.4250000     4.9049898   0.0000000
 0.4250000  0.4250000  0.4250000     4.9049898   0.0000000
 0.4250000  0.4250000  0.4250000     4.9049898  -0.0000000
 0.4250000  0.4250000  0.4250000     5.0103088  -0.0000000
 0.4250000  0.4250000  0.4250000     5.0103088   0.0000000
 0.4250000  0.4250000  0.4250000     5.0103088  -0.0000000
 0.4250000  0.4250000  0.4250000     5.0103088   0.0000000
 0.4250000  0.4250000  0.4250000     5.0103088  -0.0000000
 0.4250000  0.4250000  0.4250000     5.0103088  -0.0000000
 0.4250000  0.4250000  0.4250000     5.0688178  -0.0000000
 0.4250000  0.4250000  0.4250000     5.0688178   0.0000000
 0.4250000  0.4250000  0.4250000     5.0688178  -0.0000000
 0.4250000  0.4250000  0.4250000     5.0715287  -0.0000000
 0.4250000  0.4250000  0.4250000     5.0715287  -0.0000000
 0.4250000  0.4250000  0.4250000     5.0715287   0.0000000
 0.4250000  0.4250000  0.4250000     5.0883103   0.0000000
 0.4250000  0.4250000  0.4250000     5.0883103  -0.0000000
 0.4250000  0.4250000  0.4250000     5.0883103   0.0000000
 0.4250000  0.4250000  0.4250000     5.0883103   0.0000000
 0.4250000  0.4250000  0.4250000     5.0883103   0.0000000
 0.4250000  0.4250000  0.4250000     5.0883103  -0.0000000
 0.4250000  0.4250000  0.4250000     5.2106236   0.0000000
 0.4250000  0.4250000  0.4250000     5.2106236  -0.0000000
 0.4250000  0.4250000  0.4250000     5.2106236  -0.0000000
 0.4250000  0.4250000  0.4250000     5.5934245  -0.0000000
 0.4250000  0.4250000  0.4250000     5.5934245  -0.0000000
 0.4250000  0.4250000  0.4250000     5.5934245  -0.0000000
 0.4250000  0.4250000  0.4250000     5.7351700   0.0000000
 0.4250000  0.4250000  0.4250000     5.7351700   0.0000000
 0.4250000  0.4250000  0.4250000     5.7351700  -0.0000000
 0.4250000  0.4250000  0.4250000     5.8363313   0.0000000
 0.4250000  0.4250000  0.4250000     5.8363313   0.0000000
 0.4250000  0.4250000  0.4250000     5.8363313   0.0000000
 0.4250000  0.4250000  0.4250000     5.8363313   0.0000000
 0.4250000  0.4250000  0.4250000     5.8363313   0.0000000
 0.4250000  0.4250000  0.4250000     5.8363313   0.0000000
 0.4250000  0.4250000  0.4250000     6.0206362  -0.0000000
 0.4250000  0.4250000  0.4250000     6.0206362   0.0000000
 0.4250000  0.4250000  0.4250000     6.0206362  -0.0000000
 0.4250000  0.4250000  0.4250000     6.0885655   0.0000000
 0.4250000  0.4250000  0.4250000     6.0885655   0.0000000
 0.4250000  0.4250000  0.4250000     6.0885655   0.0000000
 0.4250000  0.4250000  0.4250000     6.1570519  -0.0000000
 0.4250000  0.4250000  0.4250000     6.1570519  -0.0000000
 0.4250000  0.4250000  0.4250000     6.1570519  -0.0000000
 0.4250000  0.4250000  0.4250000     6.2849489   1.0000000
 0.4250000  0.4250000  0.4250000     7.2567980   0.0000000
-0.0750000 -0.0750000 -0.0750000     0.5823668   1.0000000
-0.0750000 -0.0750000 -0.0750000     0.5823668   1.0000000
-0.0750000 -0.0750000 -0.0750000     1.0101595   1.0000000
-0.0750000 -0.0750000 -0.0750000     1.5851202  -0.0000000
-0.0750000 -0.0750000 -0.0750000     1.5851202   0.0000000
-0.0750000 -0.0750000 -0.0750000     1.5851202  -0.0000000
-0.0750000 -0.0750000 -0.0750000     1.7110553   0.0000000
-0.0750000 -0.0750000 -0.0750000     1.7110553   0.0000000
-0.0750000 -0.0750000 -0.0750000     1.7110553   0.0000000
-0.0750000 -0.0750000 -0.0750000     1.9527430  -0.0000000
-0.0750000 -0.0750000 -0.0750000     1.9527430  -0.0000000
-0.0750000 -0.0750000 -0.0750000     1.9527430  -0.0000000
-0.0750000 -0.0750000 -0.0750000     2.1114083  -0.0000000
-0.0750000 -0.0750000 -0.0750000     2.1114083  -0.0000000
-0.0750000 -0.0750000 -0.0750000     2.1114083   0.0000000
-0.0750000 -0.0750000 -0.0750000     2.4002739   0.0000000
-0.0750000 -0.0750000 -0.0750000     2.4002739  -0.0000000
-0.0750000 -0.0750000 -0.0750000     2.4002739  -0.0000000
-0.0750000 -0.0750000 -0.0750000     2.4061151   0.0000000
-0.0750000 -0.0750000 -0.0750000     2.4061151   0.0000000
-0.0750000 -0.0750000 -0.0750000     2.4061151   0.0000000
-0.0750000 -0.0750000 -0.0750000     2.6153100  -0.0000000
-0.0750000 -0.0750000 -0.0750000     2.6153100  -0.0000000
-0.0750000 -0.0750000 -0.0750000     2.6153100  -0.0000000
-0.0750000 -0.0750000 -0.0750000     2.7491434   0.0000000
-0.0750000 -0.0750000 -0.0750000     2.7491434  -0.0000000
-0.0750000 -0.0750000 -0.0750000     2.7491434  -0.0000000
-0.0750000 -0.0750000 -0.0750000     2.7491434   0.0000000
-0.0750000 -0.0750000 -0.0750000     2.7491434   0.0000000
-0.0750000 -0.0750000 -0.0750000     2.7491434   0.0000000
-0.0750000 -0.0750000 -0.0750000     2.8641244   0.0000000
-0.0750000 -0.0750000 -0.0750000     2.8641244   0.0000000
-0.0750000 -0.0750000 -0.0750000     2.8641244  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.0090544   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.0090544   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.0714617   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.0714617  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.0714617   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.1307208   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.1307208  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.1307208   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.1307208   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.1307208  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.1307208  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.1329138   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.1329138  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.1329138   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.1334655  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.1334655  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.1334655   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.2560437   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.2560437  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.2560437  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.2560437  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.2560437   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.2560437  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.3380351   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.3380351   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.3380351   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.3556338  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.3556338  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.3556338   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.5516671  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.5516671  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.5516671   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.5516671  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.5516671  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.5516671   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.7711309   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.7711309   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.7711309   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.7711309   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.7711309  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.7711309  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.8098572   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.8098572  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.8098572  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.8506269  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.8506269   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.8506269  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.9159819  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.9159819  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.9159819   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.9159819   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.9159819  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.9159819  -0.0000000
-0.0750000 -0.0750000 -0.0750000     3.9277775   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.9277775   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.9277775   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.9951628   0.0000000
-0.0750000 -0.0750000 -0.0750000     3.9951628   0.0000000
-0.0750000 -0.0750000 -0.0750000     4.0433682   0.0000000
-0.0750000 -0.0750000 -0.0750000     4.0433682   0.0000000
-0.0750000 -0.0750000 -0.0750000     4.0433682  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.1194946  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.1194946  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.1194946   0.0000000
-0.0750000 -0.0750000 -0.0750000     4.1330957  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.1330957  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.1330957  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.1759201  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.1759201  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.1759201  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.4732041  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.4732041   0.0000000
-0.0750000 -0.0750000 -0.0750000     4.4732041  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.4732041  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.4732041   0.0000000
-0.0750000 -0.0750000 -0.0750000     4.4732041  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.5090778  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.5090778  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.5090778  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.5090778  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.5090778   0.0000000
-0.0750000 -0.0750000 -0.0750000     4.5090778   0.0000000
-0.0750000 -0.0750000 -0.0750000     4.5857793  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.5857793  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.5857793  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.6430928   1.0000000
-0.0750000 -0.0750000 -0.0750000     4.6430928   1.0000000
-0.0750000 -0.0750000 -0.0750000     4.6473524  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.6473524  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.6473524  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.6982520  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.6982520   0.0000000
-0.0750000 -0.0750000 -0.0750000     4.6982520   0.0000000
-0.0750000 -0.0750000 -0.0750000     4.7440611  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.7440611  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.7440611  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.8181629  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.8181629   0.0000000
-0.0750000 -0.0750000 -0.0750000     4.8181629  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.8254481  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.8254481   0.0000000
-0.0750000 -0.0750000 -0.0750000     4.8254481   0.0000000
-0.0750000 -0.0750000 -0.0750000     4.8254481  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.8254481   0.0000000
-0.0750000 -0.0750000 -0.0750000     4.8254481  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.8327226   0.0000000
-0.0750000 -0.0750000 -0.0750000     4.8327226  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.8327226  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.8681435  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.8681435   0.0000000
-0.0750000 -0.0750000 -0.0750000     4.8681435  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.8805376  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.9049898  -0.0000000
-0.0750000 -0.0750000 -0.0750000     4.9049898   0.0000000
-0.0750000 -0.0750000 -0.0750000     4.9049898   0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0103088  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0103088  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0103088  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0103088   0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0103088  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0103088   0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0688178  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0688178   0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0688178   0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0715287   0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0715287  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0715287  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0883103  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0883103  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0883103  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0883103  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0883103  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.0883103  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.2106236   0.0000000
-0.0750000 -0.0750000 -0.0750000     5.2106236   0.0000000
-0.0750000 -0.0750000 -0.0750000     5.2106236  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.5934245  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.5934245   0.0000000
-0.0750000 -0.0750000 -0.0750000     5.5934245  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.7351700  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.7351700  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.7351700   0.0000000
-0.0750000 -0.0750000 -0.0750000     5.8363313  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.8363313   0.0000000
-0.0750000 -0.0750000 -0.0750000     5.8363313   0.0000000
-0.0750000 -0.0750000 -0.0750000     5.8363313   0.0000000
-0.0750000 -0.0750000 -0.0750000     5.8363313  -0.0000000
-0.0750000 -0.0750000 -0.0750000     5.8363313  -0.0000000
-0.0750000 -0.0750000 -0.0750000     6.0206362   0.0000000
-0.0750000 -0.0750000 -0.0750000     6.0206362  -0.0000000
-0.0750000 -0.0750000 -0.0750000     6.0206362   0.0000000
-0.0750000 -0.0750000 -0.0750000     6.0885655  -0.0000000
-0.0750000 -0.0750000 -0.0750000     6.0885655  -0.0000000
-0.0750000 -0.0750000 -0.0750000     6.0885655   0.0000000
-0.0750000 -0.0750000 -0.0750000     6.1570519  -0.0000000
-0.0750000 -0.0750000 -0.0750000     6.1570519  -0.0000000
-0.0750000 -0.0750000 -0.0750000     6.1570519   0.0000000
-0.0750000 -0.0750000 -0.0750000     6.2849489   0.0000000
-0.0750000 -0.0750000 -0.0750000     7.2567980   1.0000000
 0.4300000  0.4300000  0.4300000     0.5435955   0.0000000
 0.4300000  0.4300000  0.4300000     0.5435955  -0.0000000
 0.4300000  0.4300000  0.4300000     0.9431994   0.0000000
 0.4300000  0.4300000  0.4300000     1.5912817  -0.0000000
 0.4300000  0.4300000  0.4300000     1.5912817   0.0000000
 0.4300000  0.4300000  0.4300000     1.5912817  -0.0000000
 0.4300000  0.4300000  0.4300000     1.7040445   0.0000000
 0.4300000  0.4300000  0.4300000     1.7040445   0.0000000
 0.4300000  0.4300000  0.4300000     1.7040445  -0.0000000
 0.4300000  0.4300000  0.4300000     1.9376327  -0.0000000
 0.4300000  0.4300000  0.4300000     1.9376327  -0.0000000
 0.4300000  0.4300000  0.4300000     1.9376327  -0.0000000
 0.4300000  0.4300000  0.4300000     2.0763464   0.0000000
 0.4300000  0.4300000  0.4300000     2.0763464  -0.0000000
 0.4300000  0.4300000  0.4300000     2.0763464   0.0000000
 0.4300000  0.4300000  0.4300000     2.4018162   0.0000000
 0.4300000  0.4300000  0.4300000     2.4018162   0.0000000
 0.4300000  0.4300000  0.4300000     2.4018162   0.0000000
 0.4300000  0.4300000  0.4300000     2.4313508   0.0000000
 0.4300000  0.4300000  0.4300000     2.4313508  -0.0000000
 0.4300000  0.4300000  0.4300000     2.4313508   0.0000000
 0.4300000  0.4300000  0.4300000     2.5907919   0.0000000
 0.4300000  0.4300000  0.4300000     2.5907919   0.0000000
 0.4300000  0.4300000  0.4300000     2.5907919   0.0000000
 0.4300000  0.4300000  0.4300000     2.7552701  -0.0000000
 0.4300000  0.4300000  0.4300000     2.7552701   0.0000000
 0.4300000  0.4300000  0.4300000     2.7552701   0.0000000
 0.4300000  0.4300000  0.4300000     2.7552701   0.0000000
 0.4300000  0.4300000  0.4300000     2.7552701  -0.0000000
 0.4300000  0.4300000  0.4300000     2.7552701  -0.0000000
 0.4300000  0.4300000  0.4300000     2.8933358  -0.0000000
 0.4300000  0.4300000  0.4300000     2.8933358   0.0000000
 0.4300000  0.4300000  0.4300000     2.8933358  -0.0000000
 0.4300000  0.4300000  0.4300000     3.0355155   1.0000000
 0.4300000  0.4300000  0.4300000     3.0355155   1.0000000
 0.4300000  0.4300000  0.4300000     3.0920142  -0.0000000
 0.4300000  0.4300000  0.4300000     3.0920142   0.0000000
 0.4300000  0.4300000  0.4300000     3.0920142   0.0000000
 0.4300000  0.4300000  0.4300000     3.1115297  -0.0000000
 0.4300000  0.4300000  0.4300000     3.1115297   0.0000000
 0.4300000  0.4300000  0.4300000     3.1115297   0.0000000
 0.4300000  0.4300000  0.4300000     3.1555475   0.0000000
 0.4300000  0.4300000  0.4300000     3.1555475  -0.0000000
 0.4300000  0.4300000  0.4300000     3.1555475  -0.0000000
 0.4300000  0.4300000  0.4300000     3.1556821   0.0000000
 0.4300000  0.4300000  0.4300000     3.1556821   0.0000000
 0.4300000  0.4300000  0.4300000     3.1556821  -0.0000000
 0.4300000  0.4300000  0.4300000     3.1556821   0.0000000
 0.4300000  0.4300000  0.4300000     3.1556821  -0.0000000
 0.4300000  0.4300000  0.4300000     3.1556821   0.0000000
 0.4300000  0.4300000  0.4300000     3.2526145   0.0000000
 0.4300000  0.4300000  0.4300000     3.2526145   0.0000000
 0.4300000  0.4300000  0.4300000     3.2526145  -0.0000000
 0.4300000  0.4300000  0.4300000     3.2526145  -0.0000000
 0.4300000  0.4300000  0.4300000     3.2526145  -0.0000000
 0.4300000  0.4300000  0.4300000     3.2526145  -0.0000000
 0.4300000  0.4300000  0.4300000     3.3456551   0.0000000
 0.4300000  0.4300000  0.4300000     3.3456551   0.0000000
 0.4300000  0.4300000  0.4300000     3.3456551   0.0000000
 0.4300000  0.4300000  0.4300000     3.3629601  -0.0000000
 0.4300000  0.4300000  0.4300000     3.3629601  -0.0000000
 0.4300000  0.4300000  0.4300000     3.3629601  -0.0000000
 0.4300000  0.4300000  0.4300000     3.5439571  -0.0000000
 0.4300000  0.4300000  0.4300000     3.5439571   0.0000000
 0.4300000  0.4300000  0.4300000     3.5439571   0.0000000
 0.4300000  0.4300000  0.4300000     3.5439571  -0.0000000
 0.4300000  0.4300000  0.4300000     3.5439571  -0.0000000
 0.4300000  0.4300000  0.4300000     3.5439571   0.0000000
 0.4300000  0.4300000  0.4300000     3.7702231  -0.0000000
 0.4300000  0.4300000  0.4300000     3.7702231  -0.0000000
 0.4300000  0.4300000  0.4300000     3.7702231   0.0000000
 0.4300000  0.4300000  0.4300000     3.7702231  -0.0000000
 0.4300000  0.4300000  0.4300000     3.7702231   0.0000000
 0.4300000  0.4300000  0.4300000     3.7702231   0.0000000
 0.4300000  0.4300000  0.4300000     3.8038422   0.0000000
 0.4300000  0.4300000  0.4300000     3.8038422  -0.0000000
 0.4300000  0.4300000  0.4300000     3.8038422   0.0000000
 0.4300000  0.4300000  0.4300000     3.8304757  -0.0000000
 0.4300000  0.4300000  0.4300000     3.8304757   0.0000000
 0.4300000  0.4300000  0.4300000     3.8304757  -0.0000000
 0.4300000  0.4300000  0.4300000     3.9110699  -0.0000000
 0.4300000  0.4300000  0.4300000     3.9110699  -0.0000000
 0.4300000  0.4300000  0.4300000     3.9110699  -0.0000000
 0.4300000  0.4300000  0.4300000     3.9171317   0.0000000
 0.4300000  0.4300000  0.4300000     3.9171317  -0.0000000
 0.4300000  0.4300000  0.4300000     3.9171317   0.0000000
 0.4300000  0.4300000  0.4300000     3.9171317   0.0000000
 0.4300000  0.4300000  0.4300000     3.9171317  -0.0000000
 0.4300000  0.4300000  0.4300000     3.9171317  -0.0000000
 0.4300000  0.4300000  0.4300000     3.9725773   1.0000000
 0.4300000  0.4300000  0.4300000     3.9725773   1.0000000
 0.4300000  0.4300000  0.4300000     4.0657797  -0.0000000
 0.4300000  0.4300000  0.4300000     4.0657797   0.0000000
 0.4300000  0.4300000  0.4300000     4.0657797  -0.0000000
 0.4300000  0.4300000  0.4300000     4.1084254   0.0000000
 0.4300000  0.4300000  0.4300000     4.1084254   0.0000000
 0.4300000  0.4300000  0.4300000     4.1084254  -0.0000000
 0.4300000  0.4300000  0.4300000     4.1150013   0.0000000
 0.4300000  0.4300000  0.4300000     4.1150013   0.0000000
 0.4300000  0.4300000  0.4300000     4.1150013  -0.0000000
 0.4300000  0.4300000  0.4300000     4.1486700  -0.0000000
 0.4300000  0.4300000  0.4300000     4.1486700  -0.0000000
 0.4300000  0.4300000  0.4300000     4.1486700  -0.0000000
 0.4300000  0.4300000  0.4300000     4.4614426   0.0000000
 0.4300000  0.4300000  0.4300000     4.4614426  -0.0000000
 0.4300000  0.4300000  0.4300000     4.4614426  -0.0000000
 0.4300000  0.4300000  0.4300000     4.4614426  -0.0000000
 0.4300000  0.4300000  0.4300000     4.4614426  -0.0000000
 0.4300000  0.4300000  0.4300000     4.4614426   0.0000000
 0.4300000  0.4300000  0.4300000     4.4956577  -0.0000000
 0.4300000  0.4300000  0.4300000     4.4956577   0.0000000
 0.4300000  0.4300000  0.4300000     4.4956577   0.0000000
 0.4300000  0.4300000  0.4300000     4.4956577  -0.0000000
 0.4300000  0.4300000  0.4300000     4.4956577   0.0000000
 0.4300000  0.4300000  0.4300000     4.4956577  -0.0000000
 0.4300000  0.4300000  0.4300000     4.5910339   0.0000000
 0.4300000  0.4300000  0.4300000     4.5910339   0.0000000
 0.4300000  0.4300000  0.4300000     4.5910339   0.0000000
 0.4300000  0.4300000  0.4300000     4.6338020   0.0000000
 0.4300000  0.4300000  0.4300000     4.6338020   0.0000000
 0.4300000  0.4300000  0.4300000     4.6338020   0.0000000
 0.4300000  0.4300000  0.4300000     4.6391566   0.0000000
 0.4300000  0.4300000  0.4300000     4.6391566   0.0000000
 0.4300000  0.4300000  0.4300000     4.7005112  -0.0000000
 0.4300000  0.4300000  0.4300000     4.7005112   0.0000000
 0.4300000  0.4300000  0.4300000     4.7005112   0.0000000
