-558.2101010 -555.9958752 -557.3294558 -560.7954703 -565.8586810 -572.0307193 -579.2416326 -587.1807855 -595.8637217 -605.1227882 -614.8530852
-563.1809993 -560.9540077 -562.2936538 -565.7770767 -570.8662000 -577.0700705 -584.3183601 -592.2987903 -601.0269812 -610.3343925 -620.1155691
-568.1623135 -565.9225617 -567.2682783 -570.7691144 -575.8841550 -582.1198618 -589.4055317 -597.4272431 -606.2006922 -615.5564517 -625.3885109
-573.1539900 -570.9014833 -572.2532755 -575.7715295 -580.9124918 -587.1800392 -594.5030934 -602.5660897 -611.3848005 -620.7889115 -630.6718565
-578.1559758 -575.8907194 -577.2485922 -580.7842688 -585.9511572 -592.2505493 -599.6109917 -607.7152765 -616.5792525 -626.0317183 -635.9655520
-583.1682183 -580.8902174 -582.2541757 -585.8072794 -591.0000982 -597.3313392 -604.7291736 -612.8747506 -621.7839951 -631.2848188 -641.2695443
-588.1906655 -585.8999252 -587.2699737 -590.8405091 -596.0592626 -602.4223564 -609.8575866 -618.0444593 -626.9989757 -636.5481606 -646.5837807
-593.2232658 -590.9197911 -592.2959346 -595.8839062 -601.1285986 -607.5235491 -614.9961789 -623.2243508 -632.2241424 -641.8216915 -651.9082092
-598.2659682 -595.9497641 -597.3320073 -600.9374194 -606.2080548 -612.6348660 -620.1448990 -628.4143735 -637.4594436 -647.1053599 -657.2427781
-603.3187223 -600.9897936 -602.3781411 -606.0009981 -611.2975806 -617.7562563 -625.3036961 -633.6144766 -642.7048284 -652.3991150 -662.5874364
-608.3814781 -606.0398296 -607.4342859 -611.0745920 -616.3971256 -622.8876696 -630.4725198 -638.8246097 -647.9602463 -657.7029060 -667.9421335
-613.4541860 -611.0998225 -612.5003920 -616.1581514 -621.5066401 -628.0290561 -635.6513202 -644.0447227 -653.2256473 -663.0166832 -673.3068194
-618.5367971 -616.1697232 -617.5764103 -621.2516272 -626.6260749 -633.1803665 -640.8400479 -649.2747664 -658.5009819 -668.3403968 -678.6814445
-623.6292628 -621.2494830 -622.6622922 -626.3549706 -631.7553810 -638.3415519 -646.0386541 -654.5146917 -663.7862012 -673.6739979 -684.0659598
-628.7315350 -626.3390539 -627.7579893 -631.4681333 -636.8945103 -643.5125640 -651.2470903 -659.7644501 -669.0812567 -679.0174380 -689.4603166
-633.8435661 -631.4383882 -632.8634541 -636.5910675 -642.0434149 -648.6933549 -656.4653086 -665.0239938 -674.3861002 -684.3706689 -694.8644668
-638.9653090 -636.5474387 -637.9786391 -641.7237259 -647.2020473 -653.8838771 -661.6932614 -670.2932751 -679.7006843 -689.7336430 -700.2783627
-644.0967170 -641.6661585 -643.1034976 -646.8660616 -652.3703606 -659.0840836 -666.9309019 -675.5722469 -685.0249617 -695.1063132 -705.7019573
-649.2377437 -646.7945014 -648.2379833 -652.0180283 -657.5483084 -664.2939280 -672.1781833 -680.8608627 -690.3588859 -700.4886328 -711.1352037
-654.3883435 -651.9324216 -653.3820501 -657.1795798 -662.7358447 -669.5133640 -677.4350595 -686.1590763 -695.7024107 -705.8805555 -716.5780556
-659.5484709 -657.0798734 -658.5356525 -662.3506706 -667.9329237 -674.7423462 -682.7014848 -691.4668418 -701.0554901 -711.2820355 -722.0304672
-664.7180809 -662.2368120 -663.6987456 -667.5312557 -673.1395003 -679.9808291 -687.9774141 -696.7841141 -706.4180790 -716.6930275 -727.4923931
